index	original	translation	scores	mean	z_scores	z_mean	model_scores
739	Struktuuri osade vahelised objektiivsed seosed on sõltumatud sellest, kas indiviidid on sellest seosest teadlikud.	The objective links between the structural components are independent of whether individuals are aware of this link.	[61, 51, 31, 78, 100, 91]	68.66666666666667	[0.25809987938528167, -0.09081751919047204, -0.49006908755709094, 0.4063488583400919, 1.32209936924058, 0.7533661484518784]	0.35983794144504483	-0.4607146978378296
740	Seda piirkonda ja sealseid kunagisi linnu hakati uuesti asustama kristlastega.	This region and the former cities of the region began to be resettled with Christians.	[91, 91, 100, 100, 83, 89]	92.33333333333333	[1.1954045480884639, 1.0871895608683397, 1.3403513040085604, 1.1249782957469103, 0.6245002025956135, 0.5464938430863668]	0.9864862923990424	-0.5263189673423767
741	Kurikaelal võib olla hea enesevalitsemine ja rahuliku järelemõtlemise võime, mis aitavad tal oma eesmärke saavutada.	Crime may be good self-governance and a peaceful sense of reflection which will help it to achieve its objectives.	[13, 41, 11, 63, 50, 75]	42.166666666666664	[-1.2415875905398097, -0.38531928920517494, -1.0206257227935116, 0.10098660428072605, -0.7457438319548428, 0.5900712612761484]	-0.4503697614894108	-0.522665798664093
742	Alžeerias Thenia linnas õhiti kohaliku politseijaoskonna juures autopomm.	In the city of Thenia in Algeria, a car bomb took place at a local police station.	[21, 51, 31, 56, 83, 77]	53.166666666666664	[-0.9916396788856279, -0.09081751919047204, -0.49006908755709094, -0.2711408857067372, 0.6245002025956135, 0.3708914966906855]	-0.14137924534227153	-0.3331019878387451
743	Seda tugevalt kindlustatud positsiooni pole lihtne rünnata.	It is not easy to attack this strongly entrenched position.	[93, 70, 100, 100, 84, 97]	90.66666666666667	[1.2578915260020094, 0.46873584383746353, 1.3403513040085604, 1.1249782957469103, 0.6681304714467177, 1.1980287771688547]	1.0096860363684192	-0.37840333580970764
744	Kell 6 samal hommikul andis Nelson käsu valmistuda lahinguks.	At 6 o'clock in the same morning, Nelson ordered the battle to be prepared.	[31, 20, 31, 75, 63, 77]	49.5	[-0.6792047893179005, -1.003773006236051, -0.49006908755709094, 0.5595413098162189, -0.20810459964403286, 0.6774892259096519]	-0.19068682450486743	-0.41379353404045105
745	Pärast Turaida lahingut otsustas ka varem kõhkleval positsioonil olnud piiskop Albert suunata põhitähelepanu Eestimaa alistamisele.	After the battle, the Bishop, which was previously in a hesitant position, decided to focus its attention on the abandonment of Estonian land, too.	[61, 80, 61, 100, 88, 76]	77.66666666666667	[0.25809987938528167, 0.7632376138521665, 0.3057658652975401, 1.0463418728498313, 0.6589074975257934, 0.4377118082008297]	0.5783440895185737	-0.5966534614562988
746	Inglased ei sallinud Flambardi, kuna ta nõudis kõrgeid makse.	The English did not tolerate the Flambard because it demanded high taxes.	[50, 80, 51, 67, 85, 84]	69.5	[-0.08557849913921849, 0.7632376138521665, 0.04048754767932973, -0.08966679932506398, 0.3615382092337807, 0.6681304714467177]	0.27635809062461875	-0.4902724325656891
747	Trinidadi ja Tobago riiklikud sümbolid on lipp, vapp ja hümn.	The national symbols of the wheel and Tobago are the flag, the pound and the anthem.	[31, 1, 1, 39, 15, 27]	19.0	[-0.6792047893179005, -1.5633263692639867, -1.285904040411722, -1.0983204022131197, -1.5720701229703633, -1.818794853066228]	-1.33627009620722	-0.3244788646697998
748	1903. aastal hakkas Tartus ilmuma ka Peeter Speegi ajaleht Uudised, mis oli Teatajast veel radikaalsem ja toetas sotsiaaldemokraatiat.	In 1933, Peeter Speeter's newspaper, which was even more radical than the Official Journal and supported social democracy, began to appear in Tartu.	[31, 1, 11, 29, 40, 50]	27.0	[-0.6792047893179005, -1.5633263692639867, -1.0206257227935116, -1.12785038341693, -1.2516013580018719, -0.9486551086784767]	-1.0985439552454461	-0.34359386563301086
749	Viimane fraas oli British National Fronti hüüdlause.	The last phrase was the slogan of the British National Front.	[98, 100, 100, 100, 83, 100]	96.83333333333333	[1.414108970785873, 1.3522411538815724, 1.3403513040085604, 0.8975674955625244, 0.6245002025956135, 0.9230496311961767]	1.0919697930050536	-0.15978476405143738
750	Väga levinud on termiidid, kelle kõrged teravatipulised pesad ilmestavad maastikku paljudes kohtades ja on kohati nuhtluseks farmeritele.	Steel are very common, whose high-grape detergents describe the landscape in many places and are sometimes a scourge to farmers.	[22, 1, 1, 59, 53, 47]	30.5	[-0.9603961899288552, -1.5633263692639867, -1.285904040411722, -0.42262624983089, -0.36633082989675864, -0.9580730536947148]	-0.9261094555044881	-0.5403766632080078
751	Nende sisu, mõistetavus ja konkreetsuse aste ongi eri ühiskondades erinev ning nende poolest erinevad tänapäeva ühiskonna eri tõlgendused.	Their content, comprehensibility and level of specificity are different in different societies, and in that respect, different interpretations of today's society are different.	[41, 41, 21, 76, 84, 68]	55.166666666666664	[-0.36676989975017316, -0.38531928920517494, -0.7553474051753013, 0.36345874222673896, 0.6681304714467177, -0.05364345636477628]	-0.08824847280366149	-0.5159938931465149
752	Intervjuud vaatas umbes 90 miljonit Ameerika televaatajat.	The interviews looked at around 90 million American TV viewers.	[22, 52, 31, 28, 41, 53]	37.833333333333336	[-0.9603961899288552, -0.06136734218900175, -0.49006908755709094, -1.1595803648136038, -1.2079710891507676, -0.6216732398831174]	-0.7501762189204061	-0.35812467336654663
753	Ka Viss astub ajaga sammu ja asub oma alamaid koondama.	Bars are also taking a step with the times and are starting to lay off their subjects.	[5, 1, 1, 21, 28, 34]	15.0	[-1.4915355021939918, -1.5633263692639867, -1.285904040411722, -1.3816902345903206, -1.7751645842151236, -1.407453656337378]	-1.4841790645020871	-0.5793821215629578
754	Poliitik suri saadud vigastustesse kohaliku aja järgi kell 10.35 haiglas.	According to local time, a politician died of injuries at 10.35 hospital.	[23, 53, 51, 63, 65, 64]	53.166666666666664	[-0.9291527009720825, -0.03191716518753145, 0.04048754767932973, 0.10098660428072605, 0.03899122630516161, -0.017301034533346728]	-0.13298425373795722	-0.48654836416244507
755	Samal ajal jätkusid Vene vürstide sõjaretked Eestisse nii eestlaste vastaste kui ka liitlastena.	At the same time, the warfare by the Russian principals continued in Estonia as both opponents and allies of the Estonians.	[22, 41, 11, 44, 23, 34]	29.166666666666668	[-0.9603961899288552, -0.38531928920517494, -1.0206257227935116, -0.4162285719927071, -1.318230271796973, -1.407453656337378]	-0.9180422836757666	-0.337268590927124
756	Eesti sotsiaalminister Helmen Kütt külastas Järva maakonda.	The Estonian Minister of Social Affairs, Helmen Futt, visited the province.	[41, 41, 20, 58, 54, 56]	45.0	[-0.36676989975017316, -0.38531928920517494, -0.7818752369371224, -0.09007785635906261, -0.3597293555905065, -0.2711408857067372]	-0.37581875392479613	-0.4255130887031555
757	Turkish Airlines oli viimane välismaine lennufirma, kes üldse veel Liibüasse lendas.	Turkish Airlines were the last foreign airline to fly into Libya at all.	[91, 100, 70, 90, 94, 92]	89.5	[1.1954045480884639, 1.3522411538815724, 0.5445163511539294, 1.132734691735585, 1.0901636694846504, 0.87113844457352]	1.0310331431529534	-0.3197498619556427
758	Tallinnas Estonia kontserdisaalis toimus Eesti kaitseväe 96. aastapäeva pidulik tähistamine.	A formal celebration of the 96th anniversary of the Estonian Guard took place in Tallinn, Estonia.	[93, 100, 70, 80, 72, 51]	77.66666666666667	[1.2578915260020094, 1.3522411538815724, 0.5445163511539294, 0.7506057704560075, 0.29272250569331404, -0.4297907926901062]	0.6280310857494543	-0.27383363246917725
759	Siin on kiusatus vastu väita, et kummaski kohas on ainult üks osa.	There is a temptation here to claim that there is only one section in each place.	[70, 100, 100, 80, 92, 86]	88.0	[0.5392912799962363, 1.3522411538815724, 1.3403513040085604, 0.7506057704560075, 1.0176690182308925, 0.680758556193477]	0.9468195137944577	-0.40634429454803467
760	Viimased lepivadki ära ja Johannes läheb koju tagasi.	The latter will come to terms with it, and the latter will go home.	[4, 1, 31, 20, 48, 34]	23.0	[-1.5227789911507645, -1.5633263692639867, -0.49006908755709094, -1.5421677572214565, -0.8284575600026597, -1.2019970137106726]	-1.1914661298177718	-0.6770729422569275
761	Ameerika Ühendriikides New Yorgis Bronxi linnaosas puhkes kohaliku aja järgi kell 23.00 tulekahju, milles hävis kolmekorruseline tellistest elumaja.	In New York, the town of Bronx in the United States, a fire broke at 11.00 local time, destroying a three-tier house.	[33, 31, 31, 39, 29, 34]	32.833333333333336	[-0.616717811404355, -0.6798210592198779, -0.49006908755709094, -1.2006693362178358, -1.12785038341693, -1.5133829711084976]	-0.9380851081540978	-0.46973347663879395
762	Kogu vaimulik ja ilmalik võim kätkeb realiseeritava võimalikkusena rahvas.	All clergy and secular power involves a people as a viable possibility.	[21, 50, 50, 73, 69, 76]	56.5	[-0.9916396788856279, -0.12026769619194233, 0.013959715917508699, 0.12647325843666224, 0.1839805288126773, 0.32953463266677707]	-0.07632653987399084	-0.4812447428703308
763	Isikuarmastuses on oluline vastastikkuse võimalikkus, seda aga armastuses väikeste laste vastu ei ole.	The possibility of reciprocity is important in personal love, but it is not in love with small children.	[25, 1, 1, 60, 51, 56]	32.333333333333336	[-0.866665723058537, -1.5633263692639867, -1.285904040411722, -0.01365207210314715, -0.46847133247114325, -0.2711408857067372]	-0.7448600705025455	-0.4217582941055298
764	Panga tütarettevõttes Ulster Bank koondatakse 950 töökohta.	With its subsidiary, Ulster Bank, 950 jobs are being laid off.	[33, 61, 31, 75, 62, 87]	58.166666666666664	[-0.616717811404355, 0.2036842508242309, -0.49006908755709094, 0.6116443591825035, -0.08076099732669434, 0.7844601369297701]	0.06870680844139403	-0.36056599020957947
765	Võistlustööde esitamise tähtaeg on 1. detsember 2007.	The deadline for submitting entries is 1 December 2007.	[70, 100, 100, 99, 88, 84]	90.16666666666667	[0.5392912799962363, 1.3522411538815724, 1.3403513040085604, 1.2807425052166714, 0.5692107640539581, 0.6681304714467177]	0.9583279131006193	-0.20689132809638977
766	Poliitikateadus on ka oma erilise eesmärgi loomuse enda pärast kõige tähtsam teadus.	Political science is also the most important science for the very nature of its special purpose.	[91, 100, 100, 56, 44, 67]	76.33333333333333	[1.1954045480884639, 1.3522411538815724, 1.3403513040085604, -0.48592357188822877, -0.4217033964184547, 0.07788890965667469]	0.5097098245547645	-0.42686763405799866
767	Eestis on pornograafia juriidiline definitsioon sõnastatud lähtudes seksuaalsete toimingute kujutamisviisist, labasusest ja pealetükkivusest.	In Estonia, the legal definition of pornography is formulated on the basis of depiction of sexual activities, laboratories and intrusiveness.	[61, 80, 61, 66, 76, 71]	69.16666666666667	[0.25809987938528167, 0.7632376138521665, 0.3057658652975401, -0.1256901422853517, 0.3190883206378832, 0.20480883524336993]	0.2875517286884816	-0.3285462558269501
768	Mõne järgmise aasta jooksul langesid Sitsiilia saare suuremad linnad Messina ja Palermo ning moodustati moslemite Sitsiilia emiraat.	In the next few years, the major cities of the island of Sicily downgraded Messina and Palermo, and the Muslim Sicily issuer was formed.	[22, 1, 1, 47, 55, 63]	31.5	[-0.9603961899288552, -1.5633263692639867, -1.285904040411722, -0.8698144240265682, -0.5971473252353072, -0.46201187631106677]	-0.9564333708629178	-0.30276837944984436
769	Portugali kondiitrikunst on alguse saanud keskaegsetest kloostritest; neid oli riigis rohkesti.	The Portuguese Condiitry has originated in medieval monasteries; it had plenty of them in the country.	[31, 1, 1, 53, 60, 57]	33.833333333333336	[-0.6792047893179005, -1.5633263692639867, -1.285904040411722, -0.2811423169988513, -0.14224540182923298, -0.2394109043100634]	-0.6985389703552928	-0.467254102230072
770	Keelustati kõik demonstratsioonid ja piirati uudiste edastamise õigust erakanalite poolt.	All demonstrations were banned and the right to news was restricted by private channels.	[50, 51, 21, 67, 75, 71]	55.833333333333336	[-0.08557849913921849, -0.09081751919047204, -0.7553474051753013, 0.07788890965667469, 0.27545805178677896, 0.05442657251608684]	-0.08732831492424188	-0.4326726198196411
771	See on probleem, aga see ei tähenda, et seda ei võiks mõistlikult ja tõhusalt lahendada ilma tõendite ja argumentideta.	This is a problem, but it does not mean that it cannot be resolved sensibly and effectively without evidence and arguments.	[94, 100, 100, 100, 100, 97]	98.5	[1.2891350149587821, 1.3522411538815724, 1.3403513040085604, 1.5148636130151623, 1.1249782957469103, 1.198905646365287]	1.3034125046627123	-0.2618747353553772
772	Paremini läheb neil liikidel, kelle asuala inimese omaga ei kattu.	The species whose location is not covered by the human being are better off.	[6, 1, 31, 51, 62, 40]	31.833333333333332	[-1.460292013237219, -1.5633263692639867, -0.49006908755709094, -0.6660402866896673, 0.09474532383083789, -0.7788205880535182]	-0.8106338368284406	-0.6923506855964661
773	Riiga saabunud läänemaalased tunnistasid Riia piiskopi võimu ja maksid vahepeal tasumata jäänud kahe aasta maksu.	The Western people who arrived in the country recognised the power of the Riia Bishop and paid a tax of two years not paid in the meantime.	[33, 31, 11, 82, 78, 80]	52.5	[-0.616717811404355, -0.6798210592198779, -1.0206257227935116, 0.5808699337445091, 0.412248360714594, 0.3952847075210473]	-0.15479359857293232	-0.3512149453163147
774	Kuidas saaks Koperniku teooria seletada planeetide liikumise kõiki vaadeldavaid üldisi omadusi, kui ta poleks põhijoontes õige?	How can Copernican's theory explain all the general features of the planet movement that we are looking at, if it is not fundamentally right?	[92, 91, 62, 100, 82, 100]	87.83333333333333	[1.2266480370452366, 1.0871895608683397, 0.3322936970593611, 0.9996617706525889, 0.4506833450792516, 1.1850259554682334]	0.8802503943621686	-0.4137009382247925
775	Üksik Jalaväepataljon ehk Pataljon Narva 20. suurtükidivisjon), 11.	A single Jalamium (Pataljon Naru20), 11.	[4, 1, 1, 1, 23, 12]	7.0	[-1.5227789911507645, -1.5633263692639867, -1.285904040411722, -3.142294013511708, -1.674693889577723, -2.4732488858327923]	-1.9437076982914494	-0.5577774047851562
776	Näiteks Hispaania armee välikomandör Conti prints ei saanud midagi arutada kõigi Hispaania vägede ülemkomandöri markii de La Minaga.	For example, the Prince of the Spanish Army Commander Cont could not discuss anything with the Chief Commander Markii de La Minga of all Spanish troops.	[35, 51, 21, 82, 84, 80]	58.833333333333336	[-0.5542308334908096, -0.09081751919047204, -0.7553474051753013, 0.6551957619621033, 0.6681304714467177, 0.17436773524631535]	0.01621636846642557	-0.28109121322631836
777	Teadusest lahkumine on ainus paradigma hülgamise viis, milleni vastunäited omaette võetuna on viinud.	Leaving science is the only way to break the paradigm that has led to, in itself, to the contradictions that have led to.	[22, 1, 31, 78, 83, 76]	48.5	[-0.9603961899288552, -1.5633263692639867, -0.49006908755709094, 0.4269187050200866, 0.6245002025956135, 0.23454328731752536]	-0.28797157530278467	-0.5637004375457764
778	Nii et võime kohust täita sõltuks kalduvustes, mis loodus juhtus meile andma.	So we can fulfil the obligation by the leanings that nature has given us.	[22, 1, 1, 83, 96, 90]	48.833333333333336	[-0.9603961899288552, -1.5633263692639867, -1.285904040411722, 0.6245002025956135, 1.156671913144946, 0.7208132901854393]	-0.2179401989464275	-0.5854552388191223
779	Valimised võitis valitseva erakonna Patriootlik Rinne kandidaat, endine kaitseminister Edgar Lungu, kes kogus 48,8% valijate toetuse.	The elections were won by the Patriotic Front of the ruling party, the former Minister of Defence Edgar Lunk, who received 48.8% of voters' support.	[93, 91, 63, 100, 91, 81]	86.5	[1.2578915260020094, 1.0871895608683397, 0.3588215288211821, 1.0991035183644302, 0.8394084631768461, 0.5372396648934048]	0.8632757103543688	-0.36735835671424866
780	Kui nii, siis on selge, miks teadlased normaalteaduse probleeme nii kirglikult ja pühendunult lahendavad.	If so, it is clear why scientists are so passionate and committed in solving the problems of normal science.	[94, 100, 100, 97, 100, 80]	95.16666666666667	[1.2891350149587821, 1.3522411538815724, 1.3403513040085604, 0.9910334894835672, 1.1249782957469103, 0.4936093960423005]	1.098558109020282	-0.34094253182411194
781	Tema loengud vilistati välja ja üliõpilased nõudsid tema vallandamist.	His lectures were picked up and students called for him to be laid off.	[70, 100, 100, 23, 29, 26]	58.0	[0.5392912799962363, 1.3522411538815724, 1.3403513040085604, -1.1868448152443491, -1.12785038341693, -1.8624251219173322]	-0.1575394304487071	-0.4574242830276489
782	Tegemist oli psühhedeelse disainiga, mille autoriks oli visuaalse kunsti kollektiiv The Fool.	It was a psychiatric designer, inspired by The Fool prospect of a visual art.	[10, 31, 1, 22, 30, 37]	21.833333333333332	[-1.335318057410128, -0.6798210592198779, -1.285904040411722, -2.2464135499613747, -1.687904046512915, -1.2833830642656527]	-1.4197906362969448	-0.3736410140991211
783	Eesti helilooja Arvo Pärt alustas 2. juunini kestvate autorikontsertide turneed Ameerika Ühendriikides.	The market for the Estonian composer Arvo Pert started in the United States on 2 June.	[10, 11, 1, 15, 1, 8]	7.666666666666667	[-1.335318057410128, -1.2688245992492837, -1.285904040411722, -2.193234072791639, -2.016289862523797, -2.6477699612372096]	-1.7912234322706297	-0.4739556908607483
784	Sõna oli pärit nähtamatu neitsiliku Vaimu Mõttest.	The word came from the indivisible Signant Vatican Myghetto.	[8, 31, 1, 100, 84, 92]	52.666666666666664	[-1.3978050353236735, -0.6798210592198779, -1.285904040411722, 1.0463418728498313, 0.9034573389678384, 0.87113844457352]	-0.09043207976068061	-0.8337101340293884
785	Ungarlased kasutasid samuti Bulgaaria nõrkust ära, okupeerides Belgradi ja Braničevo.	Hungarians also exploited Bulgaria's weakness by occupying Belgrade and Braničevo.	[94, 100, 100, 100, 87, 100]	96.83333333333333	[1.2891350149587821, 1.3522411538815724, 1.3403513040085604, 1.1249782957469103, 0.7990212780000306, 0.9230496311961767]	1.1381294462986722	-0.18728913366794586
786	Nad arvasid, et see võimaldab neil võidutsevalt ümber lükata feodaalse ja kodanliku moraali objektiivse üldkehtivuse pretensiooni.	They thought this would enable them to conquer the objective general validity of feudal and bourgeois morale in the vicinity of the triumphant.	[31, 1, 1, 58, 58, 58]	34.5	[-0.6792047893179005, -1.5633263692639867, -1.285904040411722, -0.09007785635906261, -0.21474005308299082, -0.20768092291338958]	-0.673489005224842	-0.41094520688056946
787	Eestis tegutsev rahvusvaheline kiirtoidukett McDonald's muutis seoses omanike vahetusega oma ärinime.	McDonald's, the international high-speed food chain operating in Estonia, has changed its business people in connection with the exchange of owners.	[6, 36, 11, 17, 23, 29]	20.333333333333332	[-1.460292013237219, -0.5325701742125264, -1.0206257227935116, -1.8908339473394493, -1.993315928470645, -1.12785038341693]	-1.3375813615783805	-0.40983691811561584
788	Teised inimesed küll ei tea, mida nad ärkvel olles teevad, nagu nad ju ka unustavad, mida nad unes teevad."	Other people do not know what they are doing when they are awake, nor do they forget what they are doing in dream. "	[93, 100, 70, 75, 76, 77]	81.83333333333333	[1.2578915260020094, 1.3522411538815724, 0.5445163511539294, 0.0996728308439845, 0.4377118082008297, 0.3951887236234128]	0.6812037322842897	-0.4076690375804901
789	Maa asub Atlandi ookeani põhjaosa ääres, piirnedes Skagerraki, Põhjamere, Norra mere ja Barentsi merega.	The land is located in the north of the Atlantic, bordering the Skagerrak, the North Sea, the Norwegian Sea and the Barents Sea.	[93, 100, 100, 100, 100, 82]	95.83333333333333	[1.2578915260020094, 1.3522411538815724, 1.3403513040085604, 1.0811424575112913, 1.0991035183644302, 0.5808699337445091]	1.1185999822520623	-0.26708003878593445
790	Bulgaaria patriarhaadi struktuur järgis Esimese tsaaririigi traditsioone.	The structure of the Bulgarian Patriarchate follows the traditions of the first country.	[41, 41, 20, 79, 80, 80]	56.833333333333336	[-0.36676989975017316, -0.38531928920517494, -0.7818752369371224, 0.44997912719119615, 0.4903786678134342, 0.4949620887624109]	-0.016440757020904844	-0.3492758274078369
791	Tüdrukud tunnevad poistest paremini ära teiste emotsioone ja oskavad selle põhjal nende käitumist ennustada.	Girls are better able to recognise the emotions of others than boys and can predict their behaviour on that basis.	[91, 91, 61, 100, 84, 100]	87.83333333333333	[1.1954045480884639, 1.0871895608683397, 0.3057658652975401, 1.0811424575112913, 0.6681304714467177, 1.1249782957469103]	0.9104351998265438	-0.3849904239177704
792	Murat jälitustegevus oli siiski nii tõhus, et ainult üksteis eskadroni ühines Werneckiga Heidenheimi juures.	However, the habit of surveillance was so effective that only one eskadrone joined Werner at Heidenheim.	[35, 51, 21, 56, 75, 82]	53.333333333333336	[-0.5542308334908096, -0.09081751919047204, -0.7553474051753013, -0.48592357188822877, -0.01280273874114997, 0.5808699337445091]	-0.21970868912357544	-0.4550219178199768
793	Liibanoni parlamendis ebaõnnestus kvoorumi puudumise tõttu järjekordne katse riigile presidenti valida.	The Lebanese Parliament did not succeed in yet another attempt to elect a president because of the lack of a quorum.	[92, 70, 100, 100, 100, 100]	93.66666666666667	[1.2266480370452366, 0.46873584383746353, 1.3403513040085604, 0.8975674955625244, 1.1249782957469103, 1.3076476232459238]	1.0609880999077699	-0.3447200059890747
794	Türkmenistanis vannutati ametisse 11. veebruaril toimunud presidendivalimised võitnud Gurbanguly Berdimuhammedow.	In Turkmenistan, the winner of the presidential elections of 11 February, Gurmai banguly Berdusehammer, was inaugurated.	[50, 80, 71, 69, 76, 61]	67.83333333333333	[-0.08557849913921849, 0.7632376138521665, 0.5710441829157504, -0.017620113404488574, 0.4377118082008297, -0.2908183276918498]	0.22966277745553162	-0.5208543539047241
795	Kui kirjeldust ei kujunda mingi teooria, siis ei öelda, milliseid tegevusi ja tegevuste tulemusi tuleb teaduse nime all kirjeldada.	If the description does not form a theory, it does not say what actions and results of actions must be described under the name of science.	[31, 20, 31, 68, 76, 60]	47.666666666666664	[-0.6792047893179005, -1.003773006236051, -0.49006908755709094, -0.05364345636477628, 0.3190883206378832, -0.01365207210314715]	-0.32020901515684713	-0.4120557904243469
796	1960. aastate lõpus oli populaarne kwela, hiljem hakati viljelema peamiselt džässi, gosplit, reggae't, hiphoppi, poppi, rokki.	At the end of the 1960s, popular chwell was present, and later it was mainly the jungle, goslead, reggae, hiphopp, pop, rock.	[22, 1, 1, 38, 48, 23]	22.166666666666668	[-0.9603961899288552, -1.5633263692639867, -1.285904040411722, -1.1343437451734075, -0.5772133093517801, -1.318230271796973]	-1.1399023209877874	-0.45786550641059875
797	Tuhanded Poola husaarid olid suurepäraselt kaasatud võidukas rünnakus Kara Mustafa laagrile.	Thousands of Polish aircraft were perfectly involved in the victorious attack on the Kara Mustafa camp.	[22, 1, 1, 93, 85, 100]	50.333333333333336	[-0.9603961899288552, -1.5633263692639867, -1.285904040411722, 1.0326013210732208, 0.711760740297822, 0.9230496311961767]	-0.1903691511728907	-0.28982117772102356
798	Kuna tal oli vähe raha ja polnud Kanadas elukohta, siis	As it had little money and had no place to live in Canada,	[50, 61, 31, 100, 96, 78]	69.33333333333333	[-0.08557849913921849, 0.2036842508242309, -0.49006908755709094, 1.0991035183644302, 1.162658320738408, 0.412248360714594]	0.3836744773242256	-0.3219676911830902
799	Ümbritsev ala eraldati esmakordselt lossile 13. sajandil Henry III käsul.	One area was allocated to Castle for the first time in the 13th century under the orders of Henry III.	[91, 100, 70, 78, 73, 55]	77.83333333333333	[1.1954045480884639, 1.3522411538815724, 0.5445163511539294, 0.4063488583400919, 0.2054640405950517, -0.41853674913993266]	0.5475730338198627	-0.3700496256351471
800	Luganski oblastisse sisenes Venemaalt 20 ühikut rasket sõjatehnikat.	In the Lugansk Oblast, 20 units of Russia entered heavy military technology.	[6, 31, 1, 50, 42, 57]	31.166666666666668	[-1.460292013237219, -0.6798210592198779, -1.285904040411722, -0.42014770070905927, -0.9902503733322566, -0.04871265401618784]	-0.8141879734877203	-0.32824400067329407
801	Kuni 1980. aastateni puudusid seadused looduskaitsealade kohta.	Until the 1980s, there was no legislation on protected natural areas.	[42, 12, 31, 92, 84, 100]	60.166666666666664	[-0.3355264107934004, -1.2393744222478134, -0.49006908755709094, 0.87113844457352, 0.6681304714467177, 1.32209936924058]	0.1327330607770855	-0.3259991407394409
802	Ja on keerulisemaid võimalusi, mille järgi mõnedel kultuurilistel asjaoludel võivad olla testid, teistel mitte.	And there are more difficult opportunities, according to which, in some cultural circumstances, there may be tests, others may not.	[31, 11, 31, 81, 82, 100]	56.0	[-0.6792047893179005, -1.2688245992492837, -0.49006908755709094, 0.5372396648934048, 0.5776758168102278, 0.9230496311961767]	-0.06668889387074432	-0.3837588131427765
803	Alijev ise lükkas süüdistused tagasi, nimetades neid katseks ta poliitikast kõrvaldada.	Aliyev himself rejected the accusations by calling them an attempt to remove them from his policy.	[50, 31, 31, 60, 78, 86]	56.0	[-0.08557849913921849, -0.6798210592198779, -0.49006908755709094, -0.6252965206798194, 0.4269187050200866, 0.8001850644696189]	-0.1089435661843835	-0.3846296966075897
804	Nii et iga üksiku asja kohtumõistja on see, kes on selles asjas haritud, ja lihtsalt kohtumõistja on see, kes on kõiges haritud.	So it is the individual judge who is educated in this matter, and it is simply the judge who is educated in everything.	[70, 100, 100, 73, 67, 78]	81.33333333333333	[0.5392912799962363, 1.3522411538815724, 1.3403513040085604, 0.12647325843666224, 0.07788890965667469, 0.4063488583400919]	0.6404324607199662	-0.4125324487686157
805	Kongo Vabariigi pealinnas Brazzaville'is plahvatas relvaladu.	In the capital of the Republic of Congo, the city of Trizaville, armed equipment exploded.	[50, 61, 31, 81, 62, 83]	61.333333333333336	[-0.08557849913921849, 0.2036842508242309, -0.49006908755709094, 0.27058394287051374, -0.26978351412650253, 0.6245002025956135]	0.04222288257792436	-0.662403404712677
806	Kanti eetika aine on inimtahe mõlemast vaatepunktist vaadatuna.	A chemical of ethics is human will from both points of view.	[12, 1, 1, 37, 44, 36]	21.833333333333332	[-1.2728310794965825, -1.5633263692639867, -1.285904040411722, -1.1703670881336952, -0.7222026118592957, -1.324739928289561]	-1.223228519575807	-0.3910219967365265
807	2007. aastal pöördus Podolski pikalt languses olnud rahvaarv kasvule.	In 2007 Podolski turned to population growth, which has been in a long recession.	[21, 43, 43, 73, 85, 79]	57.333333333333336	[-0.9916396788856279, -0.32641893520223436, -0.17173510641523854, 0.4831155255603034, 0.76393773884274, 0.4586486864167604]	0.03598470505278382	-0.4648468792438507
808	Iisrael teatas nelja palestiinlase vahistamisest, kes kavatsesid tappa Iisraeli välisministri Avigdor Liebermani.	Israel announced the arrest of four Palestinians who intended to kill the Israeli Foreign Minister, Avigdor Lieberman.	[93, 100, 100, 100, 100, 100]	98.83333333333333	[1.2578915260020094, 1.3522411538815724, 1.3403513040085604, 1.0463418728498313, 1.1249782957469103, 1.32209936924058]	1.2406505869549107	-0.25755152106285095
809	"Teise kaalutluse kohta peab ütlema, et loodusfilosoof ja ka metafüüsik vaatlevad asju endid.	"With regard to the second consideration, it must be said that the natural philosopher and also metaphysicist are looking at things themselves.	[1, 31, 11, 78, 68, 51]	40.0	[-1.6165094580210826, -0.6798210592198779, -1.0206257227935116, 0.4063488583400919, -0.001320279524490586, -0.4297907926901062]	-0.5569530756514961	-0.35383808612823486
810	Ajapikku allutas Rootsi endale ka Poola ja Taani valdused Eestis.	For a period of time, Sweden also subordinated itself to the lies of Poland and Denmark in Estonia.	[5, 1, 11, 35, 42, 27]	20.166666666666668	[-1.4915355021939918, -1.5633263692639867, -1.0206257227935116, -1.0549611959189655, -0.9902503733322566, -1.2746775123257523]	-1.2325627793047438	-0.44734063744544983
811	Uuevarikul aga satub noorperemees Ints silmitsi tõsise avariiga juustukojas.	In the New Year, however, a young man Ints will face a serious accident in the cheese chamber.	[6, 1, 1, 18, 31, 43]	16.666666666666668	[-1.460292013237219, -1.5633263692639867, -1.285904040411722, -1.4768801787803418, -1.6442737776618106, -0.9216323399957466]	-1.3920514532251378	-0.4639720618724823
812	Õhtul kohtus Vladimir Putin Roomas ka Itaalia peaministri Romano Prodiga.	During the evening Vladimir Putin also met the Italian Prime Minister, Romano Prodi, in Rome.	[70, 100, 100, 70, 84, 67]	81.83333333333333	[0.5392912799962363, 1.3522411538815724, 1.3403513040085604, -0.19868677613204175, 0.6681304714467177, 0.07788890965667469]	0.6298693904762865	-0.2693083882331848
